NAMA,PEMINAT 2023,Description,Mata Kuliah,Matematika,Sains,Fisika,Sosiologi,Biologi,Kimia,Teknologi,Bisnis dan Ekonomi,Seni,Sastra dan Linguistik,Pendidikan,Lingkungan,Kesehatan,Geografi,Komunikasi,Sejarah dan Filsafat,Hukum
MATEMATIKA,7340,"Matematika adalah sebuah jurusan kuliah yang mempelajari konsep dasar dan aplikasi matematika dalam berbagai bidang ilmu. Jurusan ini melibatkan analisis, logika, dan pemecahan masalah matematika serta penggunaan alat matematika seperti rumus, teorema, dan teknik komputasi. Selain itu, mahasiswa jurusan Matematika juga akan mempelajari bidang-bidang khusus seperti aljabar, geometri, kalkulus, statistika, dan probabilitas. Jurusan Matematika sangat penting dalam memecahkan masalah kompleks dalam ilmu pengetahuan, teknologi, bisnis, dan keuangan. Dengan memiliki pemahaman matematika yang baik, lulusan jurusan Matematika dapat menjadi analis data, matematikawan, ilmuwan data, pengajar matematika, dan berbagai profesi lainnya yang membutuhkan keahlian matematika yang tinggi.","1. Matematika Diskrit
2. Kalkulus
3. Aljabar
4. Statistika
5. Geometri
6. Analisis Real
7. Teori Graf
8. Logika Matematika
9. Fisika Matematika
10. Metode Numerik",0.9,0.3,0.2,0.1,0.1,0.1,0.4,0.3,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
PERPUSTAKAAN DAN SAINS INFORMASI,975,"Perpustakaan Dan Sains Informasi merupakan jurusan kuliah yang mengkaji tentang manajemen informasi di berbagai bidang, termasuk perpustakaan, arsip, dan teknologi informasi. Jurusan ini memberikan pengetahuan dan keterampilan dalam mengelola serta menyediakan akses terhadap informasi secara efisien dan efektif. Mahasiswa jurusan ini akan mempelajari tentang pengorganisasian koleksi bahan bacaan, perangkat lunak manajemen informasi, strategi pencarian informasi, serta teknologi informasi terkini yang dapat digunakan dalam mendukung proses pengelolaan dan penyediaan informasi. Dengan latar belakang pendidikan di jurusan ini, lulusan diharapkan dapat menjadi profesional yang mampu mengelola informasi secara sistematis dan dapat memberikan kontribusi dalam peningkatan akses terhadap informasi bagi masyarakat.","1. Katalogisasi dan Klasifikasi
2. Manajemen Perpustakaan
3. Literasi Informasi
4. Teknologi Informasi
5. Pengolahan Bahasa Natural
6. Analisis Data
7. Sistem Basis Data
8. Jaringan Komputer
9. Keamanan Informasi
10. Sistem Informasi Manajemen",0.6,0.3,0.1,0.2,0.2,0.2,0.8,0.3,0.2,0.3,0.2,0.1,0.3,0.2,0.3,0.2,0.3
TEKNIK LISTRIK,2106,"Jurusan Teknik Listrik adalah salah satu cabang ilmu teknik yang berkaitan dengan pengetahuan dan keterampilan dalam merancang, mengembangkan, dan memelihara sistem tenaga listrik. Mahasiswa jurusan ini akan mempelajari berbagai materi tentang kelistrikan, mulai dari dasar listrik hingga sistem tenaga listrik yang kompleks. Mereka juga akan belajar mengenai perangkat elektronik, kontrol otomatis, dan sistem distribusi listrik. Selain itu, mahasiswa juga akan dilatih untuk menguasai berbagai perangkat dan peralatan listrik serta memahami prinsip-prinsip dasar dalam perancangan sistem tenaga listrik yang efisien dan aman. Dengan demikian, lulusan jurusan Teknik Listrik diharapkan mampu menjadi tenaga ahli yang dapat mengembangkan dan mengelola sistem tenaga listrik yang berkelanjutan dan ramah lingkungan.","1. Elektronika Daya
2. Pengantar Teknik Listrik
3. Sistem Kontrol
4. Instalasi Listrik
5. Elektronika Industri
6. Instrumentasi dan Kontrol
7. Pemrograman Mikrokontroler
8. Jaringan Komunikasi Industri
9. Pemodelan Sistem Tenaga Listrik
10. Sistem Tenaga Listrik",0.7,0.8,1.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.4,0.2,0.4,0.0,0.0,0.0
TEKNOLOGI SAINS DATA,645,"Teknologi Sains Data merupakan jurusan kuliah yang mempelajari tentang pengembangan dan penerapan teknologi dalam analisis, pengolahan, dan penyimpanan data. Mahasiswa jurusan ini akan mempelajari berbagai konsep dan teknik dalam pengolahan data, termasuk pembelajaran mesin, analisis data, visualisasi data, dan pengelolaan data besar. Mereka juga akan belajar tentang aplikasi teknologi terbaru dalam bidang sains data, seperti Internet of Things (IoT), kecerdasan buatan, dan blockchain. Jurusan ini akan membekali mahasiswa dengan keterampilan dan pengetahuan yang dibutuhkan untuk menjadi ahli dalam memanfaatkan dan mengelola data secara efektif untuk menghasilkan berbagai insight dan informasi yang berharga bagi berbagai bidang industri dan ilmiah.","1. Matematika Dasar
2. Data Mining
3. Statistika
4. Machine Learning
5. Big Data
6. Database Management System
7. Artificial Intelligence
8. Data Visualization
9. Data Analysis
10. Pengolahan Citra Digital",0.55,0.7,0.2,0.2,0.3,0.1,0.9,0.5,0.2,0.1,0.2,0.2,0.4,0.2,0.3,0.1,0.2
PENDIDIKAN SEJARAH,4601,"Jurusan Pendidikan Sejarah adalah program studi yang mempelajari sejarah sebagai bidang ilmu dan mempersiapkan mahasiswa untuk menjadi pendidik yang kompeten di bidang sejarah. Mahasiswa akan belajar tentang berbagai aspek sejarah mulai dari zaman prasejarah hingga zaman modern, serta memahami metodologi pengajaran sejarah yang efektif. Selain itu, mahasiswa juga akan mempelajari konsep pendidikan, psikologi pendidikan, dan teknologi pendidikan yang dapat membantu dalam proses pembelajaran dan pengajaran. Jurusan ini bertujuan untuk menciptakan para pendidik sejarah yang dapat memberikan pemahaman yang mendalam tentang sejarah kepada generasi muda, sehingga dapat melahirkan masyarakat yang memiliki kecintaan dan kepedulian terhadap sejarah bangsa dan dunia.","1. Teori Sejarah
2. Sejarah Pendidikan
3. Metode Penelitian Sejarah
4. Sejarah Indonesia
5. Sejarah Dunia
6. Sejarah Politik
7. Sejarah Ekonomi
8. Sejarah Sosial
9. Sejarah Kebudayaan
10. Sejarah Agama",0.1,0.3,0.1,0.5,0.1,0.1,0.1,0.2,0.1,0.3,0.2,0.3,0.1,0.2,0.2,0.9,0.3
PEND. MATEMATIKA,1848," jurusan Pendidikan Matematika adalah program studi yang bertujuan untuk menghasilkan lulusan yang kompeten dalam bidang matematika dan memiliki kemampuan untuk mengajar matematika di berbagai tingkatan pendidikan. Selain itu, lulusan program studi ini juga diharapkan mampu mengembangkan metode pengajaran matematika yang inovatif, memahami berbagai teori dalam pendidikan matematika, serta mampu menerapkan teknologi dalam proses pembelajaran matematika. Dengan demikian, jurusan Pendidikan Matematika memiliki peran penting dalam meningkatkan kualitas pendidikan matematika di Indonesia.","1. PENDIDIKAN MATEMATIKA
2. MATEMATIKA TEORETIS
3. STATISTIKA
4. KALKULUS
5. ALJABAR LINEAR
6. METODE NUMERIK
7. GEOMETRI
8. ALGORITMA DAN STRUKTUR DATA
9. KRIPTOGRAFI",1.0,0.4,0.2,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.1,0.0,0.0
AKUAKULTUR,1296,"Akuakultur adalah jurusan yang mempelajari teknik budidaya dan pemeliharaan organisme air seperti ikan, udang, kerang, dan ganggang laut. Mahasiswa jurusan ini akan belajar tentang berbagai teknik budidaya air, manajemen lingkungan akuatik, pakan dan nutrisi, kesehatan ikan, serta penanggulangan penyakit. Selain itu, mereka juga akan mempelajari tentang keberlanjutan ekosistem akuatik dan peran penting akuakultur dalam memenuhi kebutuhan protein hewani secara berkelanjutan. Jurusan ini menawarkan peluang karir di bidang pengelolaan perikanan, penelitian akuakultur, konservasi sumber daya akuatik, dan bisnis budidaya ikan.","1. Budidaya Perairan
2. Teknologi Budidaya Udang
3. Teknologi Pengolahan Air
4. Akuakultur Perikanan
5. Manajemen Sumber Daya Perairan
6. Pemeliharaan Budidaya Ikan
7. Ekologi Perairan
8. Pengelolaan Lingkungan Perairan
9. Pemeliharaan Organisme Air
10. Metode Penelitian Perikanan",0.2,0.3,0.0,0.0,0.7,0.1,0.1,0.0,0.0,0.0,0.0,0.7,0.1,0.3,0.0,0.0,0.0
"PENDIDIKAN JASMANI, KESEHATAN, DAN REKREASI",1556,"Pendidikan Jasmani, Kesehatan, dan Rekreasi adalah suatu bidang studi yang berkaitan dengan pendidikan, kesehatan, dan rekreasi fisik. Jurusan ini mempelajari berbagai aspek penting seperti olahraga, kebugaran fisik, nutrisi, kesehatan mental, dan aktivitas rekreasi. Para mahasiswa yang mengambil jurusan ini akan belajar bagaimana meningkatkan kesehatan fisik dan mental melalui olahraga dan aktivitas fisik, serta memahami pentingnya gaya hidup sehat dan aktif. Mereka juga akan mempelajari manajemen acara rekreasi dan berbagai metode untuk mengembangkan program-program olahraga dan kebugaran untuk masyarakat. Jurusan Pendidikan Jasmani, Kesehatan, dan Rekreasi memberikan kesempatan bagi para mahasiswa untuk menjadi profesional yang berkompeten dalam membantu individu dan komunitas mencapai kesehatan dan kesejahteraan secara holistik melalui pendidikan dan aktivitas fisik.","1. Anatomi dan Fisiologi Manusia
2. Pendidikan Kesehatan
3. Olahraga dan Kesehatan
4. Fisiologi Olahraga
5. Psikologi Olahraga
6. Metode Penelitian Kesehatan
7. Manajemen Rekreasi
8. Kesehatan Lingkungan
9. Nutrisi Olahraga
10. Biomekanika dan Kinesiologi",0.1,0.3,0.0,0.1,0.5,0.1,0.0,0.0,0.0,0.0,0.3,0.0,0.9,0.0,0.3,0.0,0.0
EKONOMI AKUNTANSI,744,"Jurusan Ekonomi Akuntansi merupakan salah satu jurusan yang fokus pada studi tentang kegiatan ekonomi dan transaksi keuangan dalam suatu organisasi atau perusahaan. Para mahasiswa jurusan ini akan mempelajari tentang bagaimana mengelola keuangan secara efisien, menganalisis laporan keuangan, serta merencanakan strategi keuangan yang tepat untuk mencapai tujuan perusahaan. Mereka juga akan mempelajari prinsip akuntansi dasar, pajak, audit, dan berbagai aspek lain yang berkaitan dengan manajemen keuangan. Dengan demikian, lulusan jurusan Ekonomi Akuntansi akan memiliki pengetahuan dan keterampilan yang dibutuhkan untuk bekerja di berbagai bidang, seperti akuntansi, perbankan, konsultasi keuangan, dan lain sebagainya.","1. Akuntansi Keuangan
2. Akuntansi Manajemen
3. Teori Akuntansi
4. Analisis Laporan Keuangan
5. Perpajakan
6. Audit
7. Sistem Informasi Akuntansi
8. Akuntansi Biaya
9. Akuntansi Perbankan
10. Pengantar Ekonomi",0.7,0.1,0.1,0.2,0.1,0.0,0.3,0.6,0.1,0.1,0.3,0.0,0.1,0.2,0.2,0.1,0.2
BIMBINGAN DAN KONSELING,8596,"Bimbingan dan Konseling adalah jurusan kuliah yang fokus pada pengembangan keterampilan dan pengetahuan dalam membantu individu untuk mengatasi masalah, mengembangkan potensi, serta mencapai kesejahteraan psikologis dan sosial. Mahasiswa jurusan ini akan mempelajari berbagai teori dan teknik konseling, serta belajar untuk memahami dan mengelola berbagai masalah psikologis yang dialami individu. Mereka juga akan dilatih untuk memberikan bimbingan serta dukungan kepada individu, baik secara individu maupun kelompok, dalam berbagai konteks seperti pendidikan, karier, maupun bidang lainnya. Jurusan Bimbingan dan Konseling juga mempersiapkan mahasiswa untuk menjadi profesional yang dapat memberikan layanan konseling yang berkualitas dan membantu individu meningkatkan kualitas hidup mereka.","1. Teori dan Praktik Bimbingan
2. Psikologi Perkembangan
3. Konseling Keluarga
4. Konseling Pendidikan
5. Bimbingan Karir
6. Psikologi Klinis
7. Konseling Anak dan Remaja
8. Evaluasi Proses Bimbingan dan Konseling
9. Teori Konseling
10. Etika Profesi Bimbingan dan Konseling",0.2,0.1,0.2,0.4,0.1,0.1,0.1,0.1,0.2,0.1,0.7,0.1,0.1,0.1,0.4,0.2,0.1
SISTEM KOMPUTER,913," jurusan Sistem Komputer adalah sebuah jurusan kuliah yang mempelajari tentang desain, pengembangan, dan pengelolaan sistem komputer serta aplikasinya. Mahasiswa yang mengambil jurusan ini akan mempelajari berbagai macam topik seperti jaringan komputer, basis data, keamanan informasi, sistem operasi, dan pemrograman. Mereka juga akan belajar tentang teknologi terbaru dalam bidang komputer dan bagaimana menerapkannya dalam kehidupan sehari-hari maupun di dunia industri. Jurusan Sistem Komputer memberikan pemahaman yang mendalam tentang bagaimana komputer bekerja dan bagaimana memanfaatkannya secara efisien untuk mendukung berbagai kebutuhan teknologi informasi. Selain itu, lulusan jurusan ini memiliki peluang karir yang luas, seperti menjadi software engineer, system analyst, network administrator, dan masih banyak lagi.","1. Sistem Operasi
2. Jaringan Komputer
3. Algoritma dan Struktur Data
4. Pemrograman Web
5. Basis Data
6. Rekayasa Perangkat Lunak
7. Keamanan Komputer
8. Pengolahan Citra
9. Kecerdasan Buatan
10. Teknologi Informasi",0.7,0.3,0.2,0.1,0.2,0.2,0.8,0.3,0.1,0.1,0.2,0.2,0.3,0.1,0.1,0.1,0.1
PENDIDIKAN TATA BOGA,3214,"Jurusan Pendidikan Tata Boga adalah salah satu jurusan kuliah yang membahas tentang ilmu tata boga atau keahlian dalam merencanakan, mengolah, menghidangkan, dan mengaplikasikan berbagai jenis makanan dan minuman. Mahasiswa jurusan ini akan mempelajari keterampilan memasak, pengetahuan tentang bahan-bahan makanan, teknik penyajian makanan, manajemen restoran, hingga kreativitas dalam menciptakan hidangan.

Selain itu, mahasiswa juga akan mempelajari tentang kesehatan dan gizi dalam pembuatan makanan, kebersihan sanitasi dapur, pengelolaan bisnis kuliner, serta keahlian dalam merancang menu makanan yang seimbang dan menarik. Jurusan ini juga memberikan pelatihan praktis di dapur atau restoran untuk meningkatkan keterampilan mahasiswa dalam memasak dan mengelola sebuah bisnis kuliner.

Dengan demikian, lulusan dari jurusan Pendidikan Tata Boga akan memiliki kompetensi untuk menjadi seorang chef, pengusaha kuliner, manajer restoran, atau konsultan gizi dan kesehatan. Mereka juga dapat bekerja di hotel, restoran, kafe, pusat kesehatan, rumah makan, dan berbagai industri makanan dan minuman lainnya.","1. Dasar-Dasar Tata Boga
2. Pengenalan Bahan Makanan
3. Teknik Memasak
4. Hygiene dan Sanitasi Dapur
5. Pangan dan Gizi
6. Manajemen Dapur
7. Perencanaan Menu
8. Food Styling
9. Teknik Presentasi Makanan
10. Kewirausahaan Kuliner",0.1,0.2,0.2,0.3,0.1,0.1,0.1,0.4,0.7,0.1,0.3,0.2,0.1,0.2,0.3,0.1,0.2
PERENCANAAN WILAYAH DAN KOTA,3922," Jurusan kuliah tentang perencanaan wilayah dan kota mengajarkan mahasiswa mengenai konsep, teori, dan praktik dalam merencanakan pengembangan wilayah dan kota. Mahasiswa akan belajar tentang perencanaan tata ruang, transportasi, infrastruktur, lingkungan, dan sosial ekonomi dalam konteks pembangunan perkotaan dan pedesaan. Mereka juga akan mempelajari metode analisis spatial, teknologi informasi geografis, kebijakan perencanaan, serta partisipasi masyarakat dalam proses perencanaan. Jurusan ini membekali mahasiswa dengan keterampilan analitis, kreatif, dan berpikir kritis dalam mengatasi tantangan pembangunan wilayah dan kota yang berkelanjutan.","1. Teori Perencanaan Kota
2. Metode Penelitian Wilayah
3. Ekonomi Perencanaan
4. Perancangan Kota
5. Kebijakan Perkotaan
6. Pengelolaan Sumberdaya Alam
7. Transportasi Perkotaan
8. Pembangunan Perkotaan
9. Pengantar Perencanaan Wilayah
10. Sosiologi Perkotaan",0.3,0.2,0.2,0.1,0.1,0.1,0.4,0.2,0.3,0.1,0.1,0.7,0.1,0.7,0.2,0.2,0.3
